Index,Sentence,Modified_sentence,Number_of_Unique_Responses,Response_Entropy,Highest_Response_Percent,word_count,Condition,Switching,Predictable,Meaningless,last_word,word_freq,letters_last
82,The daughter felt guilty after telling her parents a society,no,5,0.49,0.93,10,Meaningless,joke,lie,society,society,111199035,7
82,The daughter felt guilty after telling her parents a lie,no,5,0.49,0.93,10,Predictable,joke,lie,society,lie,13533542,3
83,She received the acceptance letter in the spring,no,5,0.32,0.96,8,Switching,spring,mail,horn,spring,64814116,6
83,She received the acceptance letter in the horn,no,5,0.32,0.96,8,Meaningless,spring,mail,horn,horn,8041908,4
83,She received the acceptance letter in the mail,no,5,0.32,0.96,8,Predictable,spring,mail,horn,mail,310337185,4
84,Kelly believed that everything was determined by looks,no,8,1.11,0.83,8,Switching,looks,fate,hotel,looks,43897035,5
84,Kelly believed that everything was determined by hotel,no,8,1.11,0.83,8,Meaningless,looks,fate,hotel,hotel,297974790,5
84,Kelly believed that everything was determined by fate,no,8,1.11,0.83,8,Predictable,looks,fate,hotel,fate,7163528,4
85,Rachel bought yarn for the sweater she wanted to wear,no,8,1.16,0.81,10,Switching,wear,knit,hurt,wear,29846762,4
85,Rachel bought yarn for the sweater she wanted to hurt,no,8,1.16,0.81,10,Meaningless,wear,knit,hurt,hurt,12936269,4
85,Rachel bought yarn for the sweater she wanted to knit,no,8,1.16,0.81,10,Predictable,wear,knit,hurt,knit,5113070,4
86,The ceremony was what changed the boy into a rebel,no,7,0.54,0.93,10,Switching,rebel,man,hut,rebel,6527810,5
86,The ceremony was what changed the boy into a hut,no,7,0.54,0.93,10,Meaningless,rebel,man,hut,hut,3471098,3
86,The ceremony was what changed the boy into a man,no,7,0.54,0.93,10,Predictable,rebel,man,hut,man,181445531,3
87,Chris said his dog had always been his best pet,no,6,0.4,0.95,10,Switching,pet,friend,pie,pet,45445524,3
87,Chris said his dog had always been his best pie,no,6,0.4,0.95,10,Meaningless,pet,friend,pie,pie,9681219,3
87,Chris said his dog had always been his best friend,no,6,0.4,0.95,10,Predictable,pet,friend,pie,friend,154527125,6
88,Karla had played the game and knew how to shoot,no,6,0.85,0.87,10,Switching,shoot,win,iron,shoot,12695618,5
88,Karla had played the game and knew how to iron,no,6,0.85,0.87,10,Meaningless,shoot,win,iron,iron,32552371,4
88,Karla had played the game and knew how to win,no,6,0.85,0.87,10,Predictable,shoot,win,iron,win,65264239,3
89,It was announced that the two companies would compete,no,5,0.32,0.96,9,Switching,compete,merge,kill,compete,9245630,7
89,It was announced that the two companies would kill,no,5,0.32,0.96,9,Meaningless,compete,merge,kill,kill,24850951,4
89,It was announced that the two companies would merge,no,5,0.32,0.96,9,Predictable,compete,merge,kill,merge,5961585,5
90,She wasn't certain she'd find him but she would someday,no,10,1.17,0.81,10,Switching,someday,try,kiss,someday,3074927,7
90,She wasn't certain she'd find him but she would kiss,no,10,1.17,0.81,10,Meaningless,someday,try,kiss,kiss,14790481,4
90,She wasn't certain she'd find him but she would try,no,10,1.17,0.81,10,Predictable,someday,try,kiss,try,114384208,3
91,Between her two front teeth the woman had a crumb,no,14,1.26,0.83,10,Switching,crumb,gap,law,crumb,673404,5
91,Between her two front teeth the woman had a law,no,14,1.26,0.83,10,Meaningless,crumb,gap,law,law,216122487,3
91,Between her two front teeth the woman had a gap,no,14,1.26,0.83,10,Predictable,crumb,gap,law,gap,17269901,3
92,Ezra says he's fit but he can't run a race,no,4,0.91,0.8,10,Switching,race,mile,letter,race,52297214,4
92,Ezra says he's fit but he can't run a letter,no,4,0.91,0.8,10,Meaningless,race,mile,letter,letter,67339854,6
92,Ezra says he's fit but he can't run a mile,no,4,0.91,0.8,10,Predictable,race,mile,letter,mile,22178748,4
93,"During happy hour, the employees visited the bay",no,8,0.88,0.88,8,Switching,bay,bar,price,bay,78967124,3
93,"During happy hour, the employees visited the price",no,8,0.88,0.88,8,Meaningless,bay,bar,price,price,501651226,5
93,"During happy hour, the employees visited the bar",no,8,0.88,0.88,8,Predictable,bay,bar,price,bar,77375075,3
94,"Every weekend, Michelle and her family attended seminars",no,7,0.86,0.85,8,Switching,seminars,church,lipstick,seminars,13272933,8
94,"Every weekend, Michelle and her family attended lipstick",no,7,0.86,0.85,8,Meaningless,seminars,church,lipstick,lipstick,2163155,8
94,"Every weekend, Michelle and her family attended church",no,7,0.86,0.85,8,Predictable,seminars,church,lipstick,church,84556943,6
95,"While cooking, Luke accidentally cut himself with a peeler",no,4,0.3,0.96,9,Switching,peeler,knife,lizard,peeler,314500,6
95,"While cooking, Luke accidentally cut himself with a lizard",no,4,0.3,0.96,9,Meaningless,peeler,knife,lizard,lizard,2238343,6
95,"While cooking, Luke accidentally cut himself with a knife",no,4,0.3,0.96,9,Predictable,peeler,knife,lizard,knife,11297715,5
96,They searched for the thief but he was already jailed,no,5,0.38,0.95,10,Switching,jailed,gone,loved,jailed,1322095,6
96,They searched for the thief but he was already loved,no,5,0.38,0.95,10,Meaningless,jailed,gone,loved,loved,19719299,5
96,They searched for the thief but he was already gone,no,5,0.38,0.95,10,Predictable,jailed,gone,loved,gone,34511028,4
97,Be careful not to cut yourself with the edge,no,6,1.03,0.83,9,Switching,edge,knife,luck,edge,41869418,4
97,Be careful not to cut yourself with the luck,no,6,1.03,0.83,9,Meaningless,edge,knife,luck,luck,16734573,4
97,Be careful not to cut yourself with the knife,no,6,1.03,0.83,9,Predictable,edge,knife,luck,knife,11297715,5
98,"When the market crashed, many stores' profits went poof",no,9,0.96,0.87,9,Switching,poof,down,magic,poof,307682,4
98,"When the market crashed, many stores' profits went magic",no,9,0.96,0.87,9,Meaningless,poof,down,magic,magic,36676771,5
98,"When the market crashed, many stores' profits went down",no,9,0.96,0.87,9,Predictable,poof,down,magic,down,224915894,4
99,Nick quit violin class because practicing felt like a prison,no,16,1.53,0.8,10,Switching,prison,chore,mango,prison,15837188,6
99,Nick quit violin class because practicing felt like a mango,no,16,1.53,0.8,10,Meaningless,prison,chore,mango,mango,2171900,5
99,Nick quit violin class because practicing felt like a chore,no,16,1.53,0.8,10,Predictable,prison,chore,mango,chore,565322,5
100,They ate the bread and went to buy another beer,no,5,0.32,0.96,10,Switching,beer,loaf,marathon,beer,20486707,4
100,They ate the bread and went to buy another marathon,no,5,0.32,0.96,10,Meaningless,beer,loaf,marathon,marathon,6184918,8
100,They ate the bread and went to buy another loaf,no,5,0.32,0.96,10,Predictable,beer,loaf,marathon,loaf,1599779,4
101,Grace always knew when her sister was telling a joke,no,5,0.54,0.92,10,Switching,joke,lie,meal,joke,9043968,4
101,Grace always knew when her sister was telling a meal,no,5,0.54,0.92,10,Meaningless,joke,lie,meal,meal,12937343,4
101,Grace always knew when her sister was telling a lie,no,5,0.54,0.92,10,Predictable,joke,lie,meal,lie,13533542,3
102,The child scraped his legs after he crawled,no,8,0.85,0.88,8,Switching,crawled,fell,melt,crawled,595326,7
102,The child scraped his legs after he melt,no,8,0.85,0.88,8,Meaningless,crawled,fell,melt,melt,3153948,4
102,The child scraped his legs after he fell,no,8,0.85,0.88,8,Predictable,crawled,fell,melt,fell,15084108,4
103,Ben's mother ran to him and gave him a dollar,no,8,1.04,0.83,10,Switching,dollar,hug,month,dollar,35275336,6
103,Ben's mother ran to him and gave him a month,no,8,1.04,0.83,10,Meaningless,dollar,hug,month,month,123027963,5
103,Ben's mother ran to him and gave him a hug,no,8,1.04,0.83,10,Predictable,dollar,hug,month,hug,2943073,3
104,One may experience trauma after returning from college,no,11,0.86,0.89,8,Switching,college,war,mug,college,182545426,7
104,One may experience trauma after returning from mug,no,11,0.86,0.89,8,Meaningless,college,war,mug,mug,5112219,3
104,One may experience trauma after returning from war,no,11,0.86,0.89,8,Predictable,college,war,mug,war,126517399,3
105,Sally took her children to the candy man,no,4,0.63,0.88,8,Switching,man,store,neck,man,181445531,3
105,Sally took her children to the candy neck,no,4,0.63,0.88,8,Meaningless,man,store,neck,neck,17354931,4
105,Sally took her children to the candy store,no,4,0.63,0.88,8,Predictable,man,store,neck,store,291308910,5
106,His mother was so distraught she began to pace,no,9,1.23,0.81,9,Switching,pace,cry,need,pace,12247704,4
106,His mother was so distraught she began to need,no,9,1.23,0.81,9,Meaningless,pace,cry,need,need,319376932,4
106,His mother was so distraught she began to cry,no,9,1.23,0.81,9,Predictable,pace,cry,need,cry,11624610,3
107,The room looked better once paintings were on the floor,no,6,0.4,0.95,10,Switching,floor,wall,noise,floor,53759851,5
107,The room looked better once paintings were on the noise,no,6,0.4,0.95,10,Meaningless,floor,wall,noise,noise,25171520,5
107,The room looked better once paintings were on the wall,no,6,0.4,0.95,10,Predictable,floor,wall,noise,wall,59430375,4
108,She told her bearded boyfriend that he needed to go,yes,8,0.62,0.92,10,Switching,go,shave,pant,go,421086358,2
108,She told her bearded boyfriend that he needed to pant,yes,8,0.62,0.92,10,Meaningless,go,shave,pant,pant,3138558,4
108,She told her bearded boyfriend that he needed to shave,yes,8,0.62,0.92,10,Predictable,go,shave,pant,shave,2580057,5
109,Suzy saw a sign that said babysitter for weekends,no,8,0.88,0.88,9,Switching,weekends,hire,peak,weekends,9928005,8
109,Suzy saw a sign that said babysitter for peak,no,8,0.88,0.88,9,Meaningless,weekends,hire,peak,peak,25379630,4
109,Suzy saw a sign that said babysitter for hire,no,8,0.88,0.88,9,Predictable,weekends,hire,peak,hire,36743717,4
110,"After washing his hands, Brandon dried them with a napkin",no,4,0.3,0.96,10,Switching,napkin,towel,pear,napkin,1009290,6
110,"After washing his hands, Brandon dried them with a pear",no,4,0.3,0.96,10,Meaningless,napkin,towel,pear,pear,4324248,4
110,"After washing his hands, Brandon dried them with a towel",no,4,0.3,0.96,10,Predictable,napkin,towel,pear,towel,4901668,5
111,The farmer's plants grew well in the nutrient-dense backyard,no,10,1.15,0.84,9,Switching,backyard,soil,pearl,backyard,4541081,8
111,The farmer's plants grew well in the nutrient-dense pearl,no,10,1.15,0.84,9,Meaningless,backyard,soil,pearl,pearl,18707334,5
111,The farmer's plants grew well in the nutrient-dense soil,no,10,1.15,0.84,9,Predictable,backyard,soil,pearl,soil,23949346,4
112,"At the hotel, Kevin kept his valuables in the closet",no,11,0.85,0.9,10,Switching,closet,safe,pie,closet,4581735,6
112,"At the hotel, Kevin kept his valuables in the pie",no,11,0.85,0.9,10,Meaningless,closet,safe,pie,pie,9681219,3
112,"At the hotel, Kevin kept his valuables in the safe",no,11,0.85,0.9,10,Predictable,closet,safe,pie,safe,63168116,4
113,The rancher claimed his cows produced the best cream,no,7,1.03,0.82,9,Switching,cream,milk,phone,cream,25898758,5
113,The rancher claimed his cows produced the best phone,no,7,1.03,0.82,9,Meaningless,cream,milk,phone,phone,256643812,5
113,The rancher claimed his cows produced the best milk,no,7,1.03,0.82,9,Predictable,cream,milk,phone,milk,20955909,4
114,Joseph knew the house was haunted after seeing the video,no,15,1.38,0.82,10,Switching,video,ghost,pizza,video,365410017,5
114,Joseph knew the house was haunted after seeing the pizza,no,15,1.38,0.82,10,Meaningless,video,ghost,pizza,pizza,14763787,5
114,Joseph knew the house was haunted after seeing the ghost,no,15,1.38,0.82,10,Predictable,video,ghost,pizza,ghost,14490042,5
115,"When at his son's game, Mark would always drink",yes,11,1.08,0.86,9,Switching,drink,cheer,plane,drink,29254937,5
115,"When at his son's game, Mark would always plane",yes,11,1.08,0.86,9,Meaningless,drink,cheer,plane,plane,17799728,5
115,"When at his son's game, Mark would always cheer",yes,11,1.08,0.86,9,Predictable,drink,cheer,plane,cheer,3648929,5
116,It seemed as if he tripped over his own words,no,7,1.13,0.82,10,Switching,words,feet,plum,words,90910143,5
116,It seemed as if he tripped over his own plum,no,7,1.13,0.82,10,Meaningless,words,feet,plum,plum,2961363,4
116,It seemed as if he tripped over his own feet,no,7,1.13,0.82,10,Predictable,words,feet,plum,feet,57146840,4
117,Natalie covered her head to avoid getting her hair burned,no,8,1.21,0.81,10,Switching,burned,wet,poor,burned,4993504,6
117,Natalie covered her head to avoid getting her hair poor,no,8,1.21,0.81,10,Meaningless,burned,wet,poor,poor,48053008,4
117,Natalie covered her head to avoid getting her hair wet,no,8,1.21,0.81,10,Predictable,burned,wet,poor,wet,23918294,3
118,Their water source on the farm was the old pond,no,10,0.87,0.89,10,Switching,pond,well,door,pond,9223378,4
118,Their water source on the farm was the old door,no,10,0.87,0.89,10,Meaningless,pond,well,door,door,56638839,4
118,Their water source on the farm was the old well,no,10,0.87,0.89,10,Predictable,pond,well,door,well,362082755,4
119,The couple's relationship changed after they were pregnant,no,10,1.26,0.8,8,Switching,pregnant,married,cooked,pregnant,19945624,8
119,The couple's relationship changed after they were cooked,no,10,1.26,0.8,8,Meaningless,pregnant,married,cooked,cooked,5367778,6
119,The couple's relationship changed after they were married,no,10,1.26,0.8,8,Predictable,pregnant,married,cooked,married,30202662,7
120,You should always read it over before signing a form,no,5,1.03,0.8,10,Switching,form,contract,radio,form,201395192,4
120,You should always read it over before signing a radio,no,5,1.03,0.8,10,Meaningless,form,contract,radio,radio,113285624,5
120,You should always read it over before signing a contract,no,5,1.03,0.8,10,Predictable,form,contract,radio,contract,66895933,8
121,After missing lunch Harry badly needed some rest,no,12,1.2,0.84,8,Switching,rest,food,rails,rest,53312008,4
121,After missing lunch Harry badly needed some rails,no,12,1.2,0.84,8,Meaningless,rest,food,rails,rails,4364886,5
121,After missing lunch Harry badly needed some food,no,12,1.2,0.84,8,Predictable,rest,food,rails,food,180144029,4
122,The figure skater was spinning like a tornado,no,12,1.1,0.86,8,Switching,tornado,top,reef,tornado,2573937,7
122,The figure skater was spinning like a reef,no,12,1.1,0.86,8,Meaningless,tornado,top,reef,reef,6627185,4
122,The figure skater was spinning like a top,no,12,1.1,0.86,8,Predictable,tornado,top,reef,top,484213771,3
123,It was hard to watch the poor animal sleep,no,9,1.16,0.81,9,Switching,sleep,suffer,retire,sleep,29491537,5
123,It was hard to watch the poor animal retire,no,9,1.16,0.81,9,Meaningless,sleep,suffer,retire,retire,3522241,6
123,It was hard to watch the poor animal suffer,no,9,1.16,0.81,9,Predictable,sleep,suffer,retire,suffer,8733670,6
124,"When the athlete played poorly, the fans would laugh",no,10,1.14,0.83,9,Switching,laugh,boo,ride,laugh,9822471,5
124,"When the athlete played poorly, the fans would ride",no,10,1.14,0.83,9,Meaningless,laugh,boo,ride,ride,26153004,4
124,"When the athlete played poorly, the fans would boo",no,10,1.14,0.83,9,Predictable,laugh,boo,ride,boo,2884230,3
125,"When told he wouldn't walk again, Lewis still had questions",no,13,1.2,0.84,10,Switching,questions,hope,river,questions,156703712,9
125,"When told he wouldn't walk again, Lewis still had river",no,13,1.2,0.84,10,Meaningless,questions,hope,river,river,78843808,5
125,"When told he wouldn't walk again, Lewis still had hope",no,13,1.2,0.84,10,Predictable,questions,hope,river,hope,74145758,4
126,Janice changed her bank password after a security error,no,7,1,0.85,9,Switching,error,breach,road,error,89396475,5
126,Janice changed her bank password after a security road,no,7,1,0.85,9,Meaningless,error,breach,road,road,131800620,4
126,Janice changed her bank password after a security breach,no,7,1,0.85,9,Predictable,error,breach,road,breach,5928795,6
127,"After selecting the yarn, Karen began to plan",no,5,0.89,0.83,8,Switching,plan,knit,roar,plan,160746244,4
127,"After selecting the yarn, Karen began to roar",no,5,0.89,0.83,8,Meaningless,plan,knit,roar,roar,1443087,4
127,"After selecting the yarn, Karen began to knit",no,5,0.89,0.83,8,Predictable,plan,knit,roar,knit,5113070,4
128,The fish did not breathe properly due to a damaged tank,no,5,0.78,0.87,11,Switching,tank,gill,roof,tank,22070512,4
128,The fish did not breathe properly due to a damaged roof,no,5,0.78,0.87,11,Meaningless,tank,gill,roof,roof,14809282,4
128,The fish did not breathe properly due to a damaged gill,no,5,0.78,0.87,11,Predictable,tank,gill,roof,gill,3672989,4
129,On weekends he often drank more than he admitted,no,12,1.41,0.8,9,Switching,admitted,should,rotate,admitted,8784950,8
129,On weekends he often drank more than he rotate,no,12,1.41,0.8,9,Meaningless,admitted,should,rotate,rotate,2856677,6
129,On weekends he often drank more than he should,no,12,1.41,0.8,9,Predictable,admitted,should,rotate,should,402028056,6
130,"After receiving bad news, the patient began to pray",no,9,1.17,0.83,9,Switching,pray,cry,sail,pray,8562732,4
130,"After receiving bad news, the patient began to sail",no,9,1.17,0.83,9,Meaningless,pray,cry,sail,sail,5227908,4
130,"After receiving bad news, the patient began to cry",no,9,1.17,0.83,9,Predictable,pray,cry,sail,cry,11624610,3
131,Little Amelia's favorite toy was her hula doll,no,2,0.08,0.99,8,Switching,doll,hoop,salt,doll,12047864,4
131,Little Amelia's favorite toy was her hula salt,no,2,0.08,0.99,8,Meaningless,doll,hoop,salt,salt,25320518,4
131,Little Amelia's favorite toy was her hula hoop,no,2,0.08,0.99,8,Predictable,doll,hoop,salt,hoop,2310001,4
132,Her boots were ruined and she needed a new dress,no,15,1.32,0.83,10,Switching,dress,pair,sand,dress,27318959,5
132,Her boots were ruined and she needed a new sand,no,15,1.32,0.83,10,Meaningless,dress,pair,sand,sand,16327687,4
132,Her boots were ruined and she needed a new pair,no,15,1.32,0.83,10,Predictable,dress,pair,sand,pair,26036703,4
133,Albert lived in a thatched hut that he inherited,no,6,0.62,0.91,9,Switching,inherited,built,ate,inherited,6938093,9
133,Albert lived in a thatched hut that he ate,no,6,0.62,0.91,9,Meaningless,inherited,built,ate,ate,5929336,3
133,Albert lived in a thatched hut that he built,no,6,0.62,0.91,9,Predictable,inherited,built,ate,built,61502894,5
134,Our walk was illuminated by the light of the sun,no,13,1.23,0.84,10,Switching,sun,moon,sheep,sun,121218500,3
134,Our walk was illuminated by the light of the sheep,no,13,1.23,0.84,10,Meaningless,sun,moon,sheep,sheep,8962638,5
134,Our walk was illuminated by the light of the moon,no,13,1.23,0.84,10,Predictable,sun,moon,sheep,moon,28374261,4
135,Paulina gave the huge lollipop a big bite,no,7,0.83,0.88,8,Switching,bite,lick,shell,bite,6058201,4
135,Paulina gave the huge lollipop a big shell,no,7,0.83,0.88,8,Meaningless,bite,lick,shell,shell,20599318,5
135,Paulina gave the huge lollipop a big lick,no,7,0.83,0.88,8,Predictable,bite,lick,shell,lick,3431970,4
136,Tucker has no filter and says whatever enters his brain,no,7,0.76,0.88,10,Switching,brain,mind,size,brain,33612784,5
136,Tucker has no filter and says whatever enters his size,no,7,0.76,0.88,10,Meaningless,brain,mind,size,size,214844153,4
136,Tucker has no filter and says whatever enters his mind,no,7,0.76,0.88,10,Predictable,brain,mind,size,mind,75393868,4
137,The soccer player was praised for the game-winning strategy,no,10,1.22,0.82,9,Switching,strategy,goal,sleeve,strategy,57170155,8
137,The soccer player was praised for the game-winning sleeve,no,10,1.22,0.82,9,Meaningless,strategy,goal,sleeve,sleeve,11444961,6
137,The soccer player was praised for the game-winning goal,no,10,1.22,0.82,9,Predictable,strategy,goal,sleeve,goal,43074829,4
138,Please do not step into the hole that I left,no,5,0.63,0.9,10,Switching,left,dug,slept,left,171752631,4
138,Please do not step into the hole that I slept,no,5,0.63,0.9,10,Meaningless,left,dug,slept,slept,2370802,5
138,Please do not step into the hole that I dug,no,5,0.63,0.9,10,Predictable,left,dug,slept,dug,1923261,3
139,"After winning the lottery, Cole was excited to be single",no,10,0.84,0.89,10,Switching,single,rich,slow,single,134754203,6
139,"After winning the lottery, Cole was excited to be slow",no,10,0.84,0.89,10,Meaningless,single,rich,slow,slow,26870240,4
139,"After winning the lottery, Cole was excited to be rich",no,10,0.84,0.89,10,Predictable,single,rich,slow,rich,37200952,4
140,Greg made sure nothing bad happened under his guidance,no,8,0.89,0.88,9,Switching,guidance,watch,snake,guidance,23681851,8
140,Greg made sure nothing bad happened under his snake,no,8,0.89,0.88,9,Meaningless,guidance,watch,snake,snake,7606395,5
140,Greg made sure nothing bad happened under his watch,no,8,0.89,0.88,9,Predictable,guidance,watch,snake,watch,92006970,5
141,"Although they had met before, Lee couldn't remember his aunt",no,5,0.38,0.95,10,Switching,aunt,name,snow,aunt,4594042,4
141,"Although they had met before, Lee couldn't remember his snow",no,5,0.38,0.95,10,Meaningless,aunt,name,snow,snow,35358852,4
141,"Although they had met before, Lee couldn't remember his name",no,5,0.38,0.95,10,Predictable,aunt,name,snow,name,464532702,4
142,Eric was worried that his car didn't have enough oil,no,8,0.95,0.86,10,Switching,oil,gas,soap,oil,82178167,3
142,Eric was worried that his car didn't have enough soap,no,8,0.95,0.86,10,Meaningless,oil,gas,soap,soap,12485378,4
142,Eric was worried that his car didn't have enough gas,no,8,0.95,0.86,10,Predictable,oil,gas,soap,gas,71518871,3
143,"To capture butterflies, he set out with a plan",no,7,0.73,0.9,9,Switching,plan,net,sore,plan,160746244,4
143,"To capture butterflies, he set out with a sore",no,7,0.73,0.9,9,Meaningless,plan,net,sore,sore,3330335,4
143,"To capture butterflies, he set out with a net",no,7,0.73,0.9,9,Predictable,plan,net,sore,net,116883588,3
144,David lost the tug of war because he was too tired to care,yes,10,1.23,0.82,11,Switching,care,pull,sell,care,225326739,4
144,David lost the tug of war because he was too tired to sell,yes,10,1.23,0.82,11,Meaningless,care,pull,sell,sell,137696613,4
144,David lost the tug of war because he was too tired to pull,yes,10,1.23,0.82,11,Predictable,care,pull,sell,pull,19061871,4
145,Napa Valley in California is known for making money,no,7,0.48,0.94,9,Switching,money,wine,space,money,190205072,5
145,Napa Valley in California is known for making space,no,7,0.48,0.94,9,Meaningless,money,wine,space,space,121505269,5
145,Napa Valley in California is known for making wine,no,7,0.48,0.94,9,Predictable,money,wine,space,wine,58491725,4
146,The toddler jumped but the jar was out of sight,no,11,1.26,0.82,10,Switching,sight,reach,speed,sight,13360499,5
146,The toddler jumped but the jar was out of speed,no,11,1.26,0.82,10,Meaningless,sight,reach,speed,speed,83135749,5
146,The toddler jumped but the jar was out of reach,no,11,1.26,0.82,10,Predictable,sight,reach,speed,reach,35687918,5
147,Chuck preferred conversing with the kids than with the teacher,no,7,0.95,0.83,10,Switching,teacher,adults,spoon,teacher,48002944,7
147,Chuck preferred conversing with the kids than with the spoon,no,7,0.95,0.83,10,Meaningless,teacher,adults,spoon,spoon,4000406,5
147,Chuck preferred conversing with the kids than with the adults,no,7,0.95,0.83,10,Predictable,teacher,adults,spoon,adults,32847475,6
148,They tried but they couldn't get the engine to rev,no,7,0.81,0.88,10,Switching,rev,start,sink,rev,12575365,3
148,They tried but they couldn't get the engine to sink,no,7,0.81,0.88,10,Meaningless,rev,start,sink,sink,8120590,4
148,They tried but they couldn't get the engine to start,no,7,0.81,0.88,10,Predictable,rev,start,sink,start,161913408,5
149,"In the haunted house, the woman spotted a spider",no,11,0.9,0.89,9,Switching,spider,ghost,station,spider,9436277,6
149,"In the haunted house, the woman spotted a station",no,11,0.9,0.89,9,Meaningless,spider,ghost,station,station,61892291,7
149,"In the haunted house, the woman spotted a ghost",no,11,0.9,0.89,9,Predictable,spider,ghost,station,ghost,14490042,5
150,After the hike their intense thirst was hard to bear,no,10,1.05,0.86,10,Switching,bear,quench,storm,bear,31981362,4
150,After the hike their intense thirst was hard to storm,no,10,1.05,0.86,10,Meaningless,bear,quench,storm,storm,22242164,5
150,After the hike their intense thirst was hard to quench,no,10,1.05,0.86,10,Predictable,bear,quench,storm,quench,479869,6
151,Charles knew that the woman was out of his class,no,11,1.27,0.82,10,Switching,class,league,stove,class,191087771,5
151,Charles knew that the woman was out of his stove,no,11,1.27,0.82,10,Meaningless,class,league,stove,stove,3914849,5
151,Charles knew that the woman was out of his league,no,11,1.27,0.82,10,Predictable,class,league,stove,league,41109010,6
152,Severe joint pain is often a symptom of problems,no,16,1.36,0.83,9,Switching,problems,arthritis,study,problems,121087620,8
152,Severe joint pain is often a symptom of study,no,16,1.36,0.83,9,Meaningless,problems,arthritis,study,study,152978354,5
152,Severe joint pain is often a symptom of arthritis,no,16,1.36,0.83,9,Predictable,problems,arthritis,study,arthritis,8597099,9
153,The receptionist handed Kim some papers and a meal,no,9,0.81,0.89,9,Switching,meal,pen,sun,meal,12937343,4
153,The receptionist handed Kim some papers and a sun,no,9,0.81,0.89,9,Meaningless,meal,pen,sun,sun,121218500,3
153,The receptionist handed Kim some papers and a pen,no,9,0.81,0.89,9,Predictable,meal,pen,sun,pen,16371249,3
154,"Under her pillow, the little girl placed her gun",no,6,0.52,0.93,9,Switching,gun,tooth,swamp,gun,22834049,3
154,"Under her pillow, the little girl placed her swamp",no,6,0.52,0.93,9,Meaningless,gun,tooth,swamp,swamp,2575587,5
154,"Under her pillow, the little girl placed her tooth",no,6,0.52,0.93,9,Predictable,gun,tooth,swamp,tooth,5551049,5
155,Elle got behind the stalled car and began to panic,no,11,1,0.87,10,Switching,panic,push,swim,panic,6396440,5
155,Elle got behind the stalled car and began to swim,no,11,1,0.87,10,Meaningless,panic,push,swim,swim,8739102,4
155,Elle got behind the stalled car and began to push,no,11,1,0.87,10,Predictable,panic,push,swim,push,20775147,4
156,"Dirty and worn, the rain boots were covered in holes",no,7,0.54,0.93,10,Switching,holes,mud,sword,holes,11529280,5
156,"Dirty and worn, the rain boots were covered in sword",no,7,0.54,0.93,10,Meaningless,holes,mud,sword,sword,8835685,5
156,"Dirty and worn, the rain boots were covered in mud",no,7,0.54,0.93,10,Predictable,holes,mud,sword,mud,5915017,3
157,At dinner the rolls were her favorite thing to serve,no,7,0.65,0.91,10,Switching,serve,eat,tape,serve,36697856,5
157,At dinner the rolls were her favorite thing to tape,no,7,0.65,0.91,10,Meaningless,serve,eat,tape,tape,30941382,4
157,At dinner the rolls were her favorite thing to eat,no,7,0.65,0.91,10,Predictable,serve,eat,tape,eat,29237400,3
158,Emily gave her somber friend a comforting speech,no,12,0.98,0.88,8,Switching,speech,hug,tax,speech,31119662,6
158,Emily gave her somber friend a comforting tax,no,12,0.98,0.88,8,Meaningless,speech,hug,tax,tax,146906651,3
158,Emily gave her somber friend a comforting hug,no,12,0.98,0.88,8,Predictable,speech,hug,tax,hug,2943073,3
159,Amy said the crowd outside had turned into a nightmare,no,9,0.83,0.89,10,Switching,nightmare,mob,tea,nightmare,5217283,9
159,Amy said the crowd outside had turned into a tea,no,9,0.83,0.89,10,Meaningless,nightmare,mob,tea,tea,27406794,3
159,Amy said the crowd outside had turned into a mob,no,9,0.83,0.89,10,Predictable,nightmare,mob,tea,mob,3599356,3
160,"In the past, the military only enlisted abroad",no,11,0.95,0.88,8,Switching,abroad,men,teeth,abroad,14837382,6
160,"In the past, the military only enlisted teeth",no,11,0.95,0.88,8,Meaningless,abroad,men,teeth,teeth,9769437,5
160,"In the past, the military only enlisted men",no,11,0.95,0.88,8,Predictable,abroad,men,teeth,men,174058407,3
161,"Macy had planned meticulously, leaving nothing to waste",no,18,1.57,0.8,8,Switching,waste,chance,tent,waste,41089558,5
161,"Macy had planned meticulously, leaving nothing to tent",no,18,1.57,0.8,8,Meaningless,waste,chance,tent,tent,6542394,4
161,"Macy had planned meticulously, leaving nothing to chance",no,18,1.57,0.8,8,Predictable,waste,chance,tent,chance,43461638,6
162,Dave was heartbroken to see that his goldfish was eaten,no,7,0.6,0.92,10,Switching,eaten,dead,painted,eaten,3412832,5
162,Dave was heartbroken to see that his goldfish was painted,no,7,0.6,0.92,10,Meaningless,eaten,dead,painted,painted,10666710,7
162,Dave was heartbroken to see that his goldfish was dead,no,7,0.6,0.92,10,Predictable,eaten,dead,painted,dead,48384167,4
163,"She didn't give him a long kiss, just a wave",no,7,0.82,0.87,10,Switching,wave,peck,tire,wave,23713001,4
163,"She didn't give him a long kiss, just a tire",no,7,0.82,0.87,10,Meaningless,wave,peck,tire,tire,9192117,4
163,"She didn't give him a long kiss, just a peck",no,7,0.82,0.87,10,Predictable,wave,peck,tire,peck,1961752,4
164,Sam does not like desserts that are too tart,no,11,1.03,0.86,9,Switching,tart,sweet,tired,tart,1362374,4
